"Ward","DAYS.SERVICED","ASSET.TYPE","STATUS","Minors","Adult","Middle_Age_Adult","Senior_Adult","Low_Density_Housing","Medium_Density_Housing","High_Density_Housing","Other_Types","Small_Households","Medium_Households","Large_Households","Predicted_Probability"
"Ward15",-0.283965832203918,"WR4",1,0.809193825403908,-0.923858791985289,-0.187605466708614,-0.266213564738907,0.763319303591509,-1.75124037130634,-0.598096685201288,-0.755718225843693,-0.591522801035113,-0.0358563247220986,0.14244989854455,0.946446798707646
"Ward2",-0.797183085572462,"WR4",1,0.782355562639214,-0.731537054176561,0.769484620585357,2.05371660973342,1.64889037244853,-0.977463453602631,-0.658934642849086,-0.720019406402665,-0.459363604783841,1.38530895186162,0.261487485471929,0.963602194494216
"Ward2",0.229251421164627,"WR4",1,0.782355562639214,-0.731537054176561,0.769484620585357,2.05371660973342,1.64889037244853,-0.977463453602631,-0.658934642849086,-0.720019406402665,-0.459363604783841,1.38530895186162,0.261487485471929,0.95322164326063
"Ward12",1.25568592790172,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.90671221898761
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward22",-0.797183085572462,"WR4",1,-0.423219200750825,-0.725942239985762,-0.809130431933052,1.4759908075302,-0.112839898833217,1.12785457664954,-0.66006651182858,-0.327332392551358,-0.765347950784323,0.0262334203713648,0.661331687715173,0.922091456877907
"Ward23",-0.797183085572462,"WR4",1,-0.504807519555494,-0.825599867759375,-1.4554580366148,0.202060278843786,0.225131668508352,1.61468922070479,-1.31909722513891,0.458041635151255,-1.32035147198732,-0.583165929620035,1.29925106381317,0.921091054302621
"Ward5",0.229251421164627,"WR4",1,1.00028225628853,-0.383609546686227,0.747599938711257,0.374700997080297,0.582782592935633,-0.771122942214975,-0.340879459611298,-0.648621767520609,-0.457084997951922,0.966778077527903,0.612495754616762,0.93411576099133
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward9",0.229251421164627,"WR4",1,-0.687307706355411,0.0419460077014488,-0.297028876079114,-0.887945824531831,0.00438061945993442,0.728069835835959,-0.27268435359679,2.70706725993601,-0.159564048755709,0.00783645886219047,-0.519887444102656,0.912472116016538
"Ward19",1.25568592790172,"WR4",1,0.852135045827417,-0.708108769752589,1.07587016682276,-0.297807944546896,1.07990026540513,-0.284288298159726,-0.517451020412347,0.0653546212999482,-0.290095668698468,0.872493649793385,-0.428320069543134,0.925146012305884
"Ward6",-1.82361759230955,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.950958706077191
"Ward6",-1.82361759230955,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.950958706077191
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward20",-0.797183085572462,"WR4",1,0.934796895142674,-0.605653734883576,0.611914911091837,0.00685214645871154,0.731661207410147,0.69905320142207,-0.714679190089161,1.45760857950003,-0.609426140428758,0.598838847344416,0.612495754616762,0.943233958305444
"Ward20",-0.797183085572462,"WR4",1,0.934796895142674,-0.605653734883576,0.611914911091837,0.00685214645871154,0.731661207410147,0.69905320142207,-0.714679190089161,1.45760857950003,-0.609426140428758,0.598838847344416,0.612495754616762,0.943233958305444
"Ward20",-0.797183085572462,"WR4",1,0.934796895142674,-0.605653734883576,0.611914911091837,0.00685214645871154,0.731661207410147,0.69905320142207,-0.714679190089161,1.45760857950003,-0.609426140428758,0.598838847344416,0.612495754616762,0.943233958305444
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward12",-1.82361759230955,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.95508354991253
"Ward12",-1.82361759230955,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.95508354991253
"Ward12",0.229251421164627,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.926676596609833
"Ward24",-0.797183085572462,"WR4",1,0.64601718779457,-0.550404944749432,-0.955028311093718,-0.312476763743462,-0.0212881071736025,0.225114839328548,-0.727412716108467,-0.612922948079581,-0.928105581635643,-0.0841483486836812,1.05507139832112,0.927920077363587
"Ward1",-1.82361759230955,"WR4",1,1.15701771083434,-0.202827113146023,-0.0212818844654543,0.0948650616381092,-0.0692030635562047,2.0176980320088,-0.760236916513791,-0.827115864725748,-0.982466630339984,0.502254799421251,1.94022268572983,0.935307071753994
"Ward13",1.25568592790172,"WR4",1,-1.59766157933382,1.3427403070623,-0.369977815659447,-1.31559832264711,-2.08590935273109,-1.05161707488257,1.9123887113162,0.20814989906406,1.73167962173663,-2.07102019167451,-1.28294889876534,0.85429994376727
"Ward14",1.25568592790172,"WR4",1,0.0405459798230811,-0.561244897244106,0.687781808255384,-0.50542815471368,0.829202368617587,0.702277271912502,-0.494530673577596,0.52943927403331,-0.125059431015229,0.12971632886047,-0.660290751760589,0.913514908190016
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward5",0.229251421164627,"WR4",1,1.00028225628853,-0.383609546686227,0.747599938711257,0.374700997080297,0.582782592935633,-0.771122942214975,-0.340879459611298,-0.648621767520609,-0.457084997951922,0.966778077527903,0.612495754616762,0.93411576099133
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward5",0.229251421164627,"WR4",1,1.00028225628853,-0.383609546686227,0.747599938711257,0.374700997080297,0.582782592935633,-0.771122942214975,-0.340879459611298,-0.648621767520609,-0.457084997951922,0.966778077527903,0.612495754616762,0.93411576099133
"Ward5",-1.82361759230955,"WR4",1,1.00028225628853,-0.383609546686227,0.747599938711257,0.374700997080297,0.582782592935633,-0.771122942214975,-0.340879459611298,-0.648621767520609,-0.457084997951922,0.966778077527903,0.612495754616762,0.959828444347805
"Ward5",-1.82361759230955,"WR4",1,1.00028225628853,-0.383609546686227,0.747599938711257,0.374700997080297,0.582782592935633,-0.771122942214975,-0.340879459611298,-0.648621767520609,-0.457084997951922,0.966778077527903,0.612495754616762,0.959828444347805
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward18",-0.283965832203918,"WR4",1,-0.371689736242613,0.220630385920103,0.309906301229258,0.532672896120241,0.0437393336313577,-0.68729710946374,0.142145627387727,-0.755718225843693,0.0194693451807436,0.808104284511274,-0.28486451606655,0.93420214683158
"Ward13",1.25568592790172,"WR4",1,-1.59766157933382,1.3427403070623,-0.369977815659447,-1.31559832264711,-2.08590935273109,-1.05161707488257,1.9123887113162,0.20814989906406,1.73167962173663,-2.07102019167451,-1.28294889876534,0.85429994376727
"Ward13",1.25568592790172,"WR4",1,-1.59766157933382,1.3427403070623,-0.369977815659447,-1.31559832264711,-2.08590935273109,-1.05161707488257,1.9123887113162,0.20814989906406,1.73167962173663,-2.07102019167451,-1.28294889876534,0.85429994376727
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward9",0.229251421164627,"WR3",1,-0.687307706355411,0.0419460077014488,-0.297028876079114,-0.887945824531831,0.00438061945993442,0.728069835835959,-0.27268435359679,2.70706725993601,-0.159564048755709,0.00783645886219047,-0.519887444102656,0.920036438584068
"Ward13",1.25568592790172,"WR4",1,-1.59766157933382,1.3427403070623,-0.369977815659447,-1.31559832264711,-2.08590935273109,-1.05161707488257,1.9123887113162,0.20814989906406,1.73167962173663,-2.07102019167451,-1.28294889876534,0.85429994376727
"Ward1",0.229251421164627,"WR4",1,1.15701771083434,-0.202827113146023,-0.0212818844654543,0.0948650616381092,-0.0692030635562047,2.0176980320088,-0.760236916513791,-0.827115864725748,-0.982466630339984,0.502254799421251,1.94022268572983,0.895486048822339
"Ward2",0.229251421164627,"WR4",1,0.782355562639214,-0.731537054176561,0.769484620585357,2.05371660973342,1.64889037244853,-0.977463453602631,-0.658934642849086,-0.720019406402665,-0.459363604783841,1.38530895186162,0.261487485471929,0.95322164326063
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward15",-1.82361759230955,"WR4",1,0.809193825403908,-0.923858791985289,-0.187605466708614,-0.266213564738907,0.763319303591509,-1.75124037130634,-0.598096685201288,-0.755718225843693,-0.591522801035113,-0.0358563247220986,0.14244989854455,0.96313761914706
"Ward17",-0.283965832203918,"WR4",1,-0.20207191556975,-0.118555224397108,-0.397698412699973,0.971609101309801,-0.106850529285392,0.225114839328548,-0.158931521157652,-0.720019406402665,-0.330459561149595,0.959879216961963,-0.11393875022211,0.923146705716713
"Ward1",0.229251421164627,"WR4",1,1.15701771083434,-0.202827113146023,-0.0212818844654543,0.0948650616381092,-0.0692030635562047,2.0176980320088,-0.760236916513791,-0.827115864725748,-0.982466630339984,0.502254799421251,1.94022268572983,0.895486048822339
"Ward2",-1.82361759230955,"WR4",1,0.782355562639214,-0.731537054176561,0.769484620585357,2.05371660973342,1.64889037244853,-0.977463453602631,-0.658934642849086,-0.720019406402665,-0.459363604783841,1.38530895186162,0.261487485471929,0.971699825429094
"Ward4",1.25568592790172,"WR4",1,-0.107601230638028,-0.367174780000754,0.377019325643165,-0.70289302851361,-0.00503124697236244,-0.651832334068987,0.0886648181066401,-0.29163357311033,0.149024419338394,-0.162335435097672,-0.886156942340743,0.902862948529158
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward3",1.25568592790172,"WR4",1,0.735120220173353,0.482887301113823,2.67053398604884,1.84158291673692,1.17230768128586,-0.300408650611886,0.583857496635225,-0.648621767520609,0.899988128086386,1.63596755242412,-0.467999265185594,0.938701041060265
"Ward3",1.25568592790172,"WR4",1,0.735120220173353,0.482887301113823,2.67053398604884,1.84158291673692,1.17230768128586,-0.300408650611886,0.583857496635225,-0.648621767520609,0.899988128086386,1.63596755242412,-0.467999265185594,0.938701041060265
"Ward3",-1.82361759230955,"WR4",1,0.735120220173353,0.482887301113823,2.67053398604884,1.84158291673692,1.17230768128586,-0.300408650611886,0.583857496635225,-0.648621767520609,0.899988128086386,1.63596755242412,-0.467999265185594,0.970980063059853
"Ward3",0.229251421164627,"WR4",1,0.735120220173353,0.482887301113823,2.67053398604884,1.84158291673692,1.17230768128586,-0.300408650611886,0.583857496635225,-0.648621767520609,0.899988128086386,1.63596755242412,-0.467999265185594,0.952164134252003
"Ward3",-1.82361759230955,"WR4",1,0.735120220173353,0.482887301113823,2.67053398604884,1.84158291673692,1.17230768128586,-0.300408650611886,0.583857496635225,-0.648621767520609,0.899988128086386,1.63596755242412,-0.467999265185594,0.970980063059853
"Ward3",1.25568592790172,"WR4",1,0.735120220173353,0.482887301113823,2.67053398604884,1.84158291673692,1.17230768128586,-0.300408650611886,0.583857496635225,-0.648621767520609,0.899988128086386,1.63596755242412,-0.467999265185594,0.938701041060265
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward13",0.229251421164627,"WR4",0,-1.59766157933382,1.3427403070623,-0.369977815659447,-1.31559832264711,-2.08590935273109,-1.05161707488257,1.9123887113162,0.20814989906406,1.73167962173663,-2.07102019167451,-1.28294889876534,0.883978831616886
"Ward9",0.229251421164627,"WR4",1,-0.687307706355411,0.0419460077014488,-0.297028876079114,-0.887945824531831,0.00438061945993442,0.728069835835959,-0.27268435359679,2.70706725993601,-0.159564048755709,0.00783645886219047,-0.519887444102656,0.912472116016538
"Ward14",1.25568592790172,"WR4",1,0.0405459798230811,-0.561244897244106,0.687781808255384,-0.50542815471368,0.829202368617587,0.702277271912502,-0.494530673577596,0.52943927403331,-0.125059431015229,0.12971632886047,-0.660290751760589,0.913514908190016
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward9",1.25568592790172,"WR4",1,-0.687307706355411,0.0419460077014488,-0.297028876079114,-0.887945824531831,0.00438061945993442,0.728069835835959,-0.27268435359679,2.70706725993601,-0.159564048755709,0.00783645886219047,-0.519887444102656,0.889022355931558
"Ward5",0.229251421164627,"WR4",1,1.00028225628853,-0.383609546686227,0.747599938711257,0.374700997080297,0.582782592935633,-0.771122942214975,-0.340879459611298,-0.648621767520609,-0.457084997951922,0.966778077527903,0.612495754616762,0.93411576099133
"Ward2",0.229251421164627,"WR4",1,0.782355562639214,-0.731537054176561,0.769484620585357,2.05371660973342,1.64889037244853,-0.977463453602631,-0.658934642849086,-0.720019406402665,-0.459363604783841,1.38530895186162,0.261487485471929,0.95322164326063
"Ward1",0.229251421164627,"WR4",1,1.15701771083434,-0.202827113146023,-0.0212818844654543,0.0948650616381092,-0.0692030635562047,2.0176980320088,-0.760236916513791,-0.827115864725748,-0.982466630339984,0.502254799421251,1.94022268572983,0.895486048822339
"Ward1",-1.82361759230955,"WR4",1,1.15701771083434,-0.202827113146023,-0.0212818844654543,0.0948650616381092,-0.0692030635562047,2.0176980320088,-0.760236916513791,-0.827115864725748,-0.982466630339984,0.502254799421251,1.94022268572983,0.935307071753994
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward11",-1.82361759230955,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.938294067406065
"Ward18",1.25568592790172,"WR4",1,-0.371689736242613,0.220630385920103,0.309906301229258,0.532672896120241,0.0437393336313577,-0.68729710946374,0.142145627387727,-0.755718225843693,0.0194693451807436,0.808104284511274,-0.28486451606655,0.905432627204483
"Ward17",-1.82361759230955,"WR4",0,-0.20207191556975,-0.118555224397108,-0.397698412699973,0.971609101309801,-0.106850529285392,0.225114839328548,-0.158931521157652,-0.720019406402665,-0.330459561149595,0.959879216961963,-0.11393875022211,0.946690114606751
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward18",1.25568592790172,"WR4",1,-0.371689736242613,0.220630385920103,0.309906301229258,0.532672896120241,0.0437393336313577,-0.68729710946374,0.142145627387727,-0.755718225843693,0.0194693451807436,0.808104284511274,-0.28486451606655,0.905432627204483
"Ward19",1.25568592790172,"WR4",1,0.852135045827417,-0.708108769752589,1.07587016682276,-0.297807944546896,1.07990026540513,-0.284288298159726,-0.517451020412347,0.0653546212999482,-0.290095668698468,0.872493649793385,-0.428320069543134,0.925146012305884
"Ward21",-0.797183085572462,"WR4",1,0.68895840821808,-0.379763111930052,0.00497973378346561,0.332951280905454,0.263634758458657,1.61468922070479,-0.700530827845487,-0.505826489756498,-0.7256350888566,0.440165054327788,1.09780283978223,0.929150213289398
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward15",0.229251421164627,"WR4",1,0.809193825403908,-0.923858791985289,-0.187605466708614,-0.266213564738907,0.763319303591509,-1.75124037130634,-0.598096685201288,-0.755718225843693,-0.591522801035113,-0.0358563247220986,0.14244989854455,0.93939643932949
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward17",-1.82361759230955,"WR4",1,-0.20207191556975,-0.118555224397108,-0.397698412699973,0.971609101309801,-0.106850529285392,0.225114839328548,-0.158931521157652,-0.720019406402665,-0.330459561149595,0.959879216961963,-0.11393875022211,0.946690114606751
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",0,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward10",1.25568592790172,"WR4",1,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward10",1.25568592790172,"WR4",0,-1.87463245106546,3.09671455587789,-0.835392050181972,-2.15849124109596,-2.05425125654972,-0.60991941769337,2.52331499299804,0.993523926766673,2.46636756739949,-1.68008475960456,-1.50271059770819,0.864209713355884
"Ward6",-1.82361759230955,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.950958706077191
"Ward6",0.229251421164627,"WR4",1,0.228413819175937,-0.547957213540958,0.306988343646045,0.178364493987794,0.0522955758425366,-0.74855444878195,-0.382475644607699,-0.505826489756498,-0.606496503073434,0.35967834772515,0.511771642601288,0.920010626558042
"Ward18",1.25568592790172,"WR4",1,-0.371689736242613,0.220630385920103,0.309906301229258,0.532672896120241,0.0437393336313577,-0.68729710946374,0.142145627387727,-0.755718225843693,0.0194693451807436,0.808104284511274,-0.28486451606655,0.905432627204483
"Ward8",0.229251421164627,"WR4",1,1.3180472874225,-0.61229757673515,0.762189726627324,0.575550983002512,0.954979129121918,-0.287512368650158,-0.456047128274803,-0.898513503607804,-0.33599332059854,0.633333150174118,0.447674480409623,0.939407193324029
"Ward8",0.229251421164627,"WR4",1,1.3180472874225,-0.61229757673515,0.762189726627324,0.575550983002512,0.954979129121918,-0.287512368650158,-0.456047128274803,-0.898513503607804,-0.33599332059854,0.633333150174118,0.447674480409623,0.939407193324029
"Ward9",1.25568592790172,"WR4",1,-0.687307706355411,0.0419460077014488,-0.297028876079114,-0.887945824531831,0.00438061945993442,0.728069835835959,-0.27268435359679,2.70706725993601,-0.159564048755709,0.00783645886219047,-0.519887444102656,0.889022355931558
"Ward12",0.229251421164627,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.926676596609833
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward12",-1.82361759230955,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.95508354991253
"Ward12",-1.82361759230955,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.95508354991253
"Ward12",0.229251421164627,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.926676596609833
"Ward12",0.229251421164627,"WR4",1,-0.483336909343739,0.11677664750339,-0.28973398212108,0.76850237397273,-0.248884149990963,-1.17413175351899,0.708080117134681,-0.577224128638553,0.783453664396841,-0.624559093015678,-0.931940629620503,0.926676596609833
"Ward11",1.25568592790172,"WR4",1,-1.65885281843732,0.373788424393235,-1.83041558605772,-0.278625642520617,-0.911992921357333,-0.24559945227454,0.564332756738955,2.02878969055648,0.627857369302979,-1.46392046187176,-1.17001580347526,0.874093900203555
"Ward9",-1.82361759230955,"WR4",1,-0.687307706355411,0.0419460077014488,-0.297028876079114,-0.887945824531831,0.00438061945993442,0.728069835835959,-0.27268435359679,2.70706725993601,-0.159564048755709,0.00783645886219047,-0.519887444102656,0.946163583739457
